true,prob,pred@0.5
0,0.12432799,0
0,0.08805527,0
0,0.06851964,0
0,0.07910757,0
0,0.7570963,1
0,0.54931027,1
0,0.8646378,1
0,0.742407,1
0,0.5205637,1
0,0.26322687,0
0,0.2612445,0
0,0.0940546,0
0,0.2267449,0
0,0.3752356,0
0,0.11501045,0
0,0.234609,0
0,0.71502286,1
0,0.44520095,0
0,0.48999703,0
0,0.15989304,0
0,0.5801655,1
0,0.2751172,0
0,0.002777708,0
0,0.099275716,0
0,0.5481579,1
0,0.21044792,0
0,0.74987817,1
0,0.31458247,0
0,0.004564181,0
0,0.7863492,1
0,0.39359033,0
0,0.2381656,0
0,0.42074144,0
0,0.704153,1
0,0.26633203,0
0,0.08662624,0
0,0.58811563,1
0,0.6557268,1
0,0.11363283,0
0,0.09701251,0
0,0.20648633,0
0,0.20907873,0
0,0.21822247,0
0,0.4912983,0
0,0.764284,1
0,0.37230545,0
0,0.12962157,0
0,0.06768091,0
0,0.35668096,0
0,0.12794955,0
0,0.17862308,0
0,0.056015834,0
0,0.8074031,1
0,0.15227532,0
0,0.19807689,0
0,0.2599341,0
0,0.1889409,0
0,0.26396075,0
0,0.08555424,0
0,0.004214385,0
0,0.152114,0
0,0.19133413,0
0,0.8366908,1
0,0.07574365,0
0,0.72242033,1
0,0.35606566,0
0,0.4659543,0
0,0.14931946,0
0,0.16781364,0
0,0.27679092,0
0,0.10578408,0
0,0.12921576,0
0,0.62521976,1
0,0.5411109,1
0,0.035797108,0
0,0.24271402,0
0,0.4483955,0
0,0.21407637,0
0,0.28281137,0
0,0.53935385,1
0,0.107280485,0
0,0.15921171,0
0,0.26364142,0
0,0.22074687,0
0,0.7997097,1
0,0.6898571,1
0,0.19042003,0
0,0.18977903,0
0,0.59386045,1
0,0.28926665,0
0,0.49273878,0
0,0.85371226,1
0,0.8026503,1
0,0.49108893,0
0,0.20214674,0
0,0.28434554,0
0,0.6009682,1
0,0.5719997,1
0,0.13889572,0
0,0.15712418,0
0,0.028509947,0
0,0.016199838,0
0,0.07923633,0
0,0.34022924,0
0,0.01572613,0
0,0.020175433,0
0,0.67816913,1
0,0.07649554,0
0,0.27940243,0
0,0.17084928,0
0,0.8018421,1
0,0.7366701,1
0,0.7318761,1
0,0.1668262,0
0,0.07539221,0
0,0.01200082,0
0,0.26322055,0
0,0.058253214,0
0,0.3151222,0
0,0.60433793,1
0,0.44811937,0
0,0.024737231,0
0,0.26387265,0
0,0.40662268,0
0,0.944995,1
0,0.7763824,1
0,0.35048446,0
0,0.01723369,0
0,0.11425594,0
0,0.28516948,0
0,0.3578114,0
0,0.34937546,0
0,0.82087195,1
0,0.4461456,0
0,0.82326585,1
0,0.2960249,0
0,0.78803056,1
0,0.6274347,1
0,0.05124105,0
0,0.0016569779,0
0,0.11133371,0
0,0.122859314,0
0,0.6768813,1
0,0.15376492,0
0,0.7401946,1
0,0.7371047,1
0,0.22688685,0
0,0.00957431,0
0,0.007983337,0
0,0.018333659,0
0,0.088387884,0
0,0.07958816,0
0,0.15709367,0
0,0.23360384,0
0,0.6053007,1
0,0.06035623,0
0,0.02125513,0
0,0.1553403,0
0,0.22580941,0
0,0.0954312,0
0,0.35093027,0
0,0.14709023,0
0,0.10596398,0
0,0.0343709,0
0,0.97686917,1
